clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game/Clip1,552,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,552,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,553,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,553,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,554,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,554,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,555,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,555,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,556,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,556,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,557,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,557,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,558,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,558,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,559,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,559,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,560,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,560,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,561,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,561,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,562,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,562,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,563,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,563,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,564,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,564,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,565,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,565,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,566,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,566,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,567,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,567,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,568,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,568,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,569,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,569,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,570,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,570,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,571,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,571,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,572,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,572,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,573,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,573,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,574,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,574,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,575,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,575,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,576,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,576,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,577,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,577,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,578,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,578,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,579,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,579,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,580,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,580,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,581,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,581,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,582,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,582,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,583,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,583,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,584,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,584,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,585,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,585,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,586,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,586,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,587,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,587,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,588,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,588,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,589,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,589,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,590,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,590,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,591,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,591,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,592,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,592,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,593,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,593,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,594,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,594,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,595,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,595,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,596,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,596,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,597,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,597,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,598,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,598,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,599,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
