clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game1/Clip6,17,57,player_bottom,719.6317138671875,559.2877807617188,684.9339599609375,371.6524963378906,754.3294067382812,559.2877807617188,0.8928382396697998
game1/Clip6,17,58,player_top,500.1239013671875,161.05963134765625,470.42474365234375,103.52397918701172,529.8230590820312,161.05963134765625,0.8278250694274902
game1/Clip6,18,57,player_bottom,719.85205078125,559.1453857421875,685.2723388671875,371.66473388671875,754.4317016601562,559.1453857421875,0.8873912692070007
game1/Clip6,18,58,player_top,500.30517578125,161.06077575683594,470.6496276855469,103.03650665283203,529.9607543945312,161.06077575683594,0.8297064900398254
game1/Clip6,19,57,player_bottom,719.8770141601562,559.35791015625,685.494873046875,372.4297790527344,754.2591552734375,559.35791015625,0.8795408010482788
game1/Clip6,19,58,player_top,500.483154296875,161.06455993652344,470.7242126464844,102.1783447265625,530.2421264648438,161.06455993652344,0.8272523880004883
game1/Clip6,20,57,player_bottom,720.1880493164062,559.0032958984375,685.9466552734375,372.2694091796875,754.429443359375,559.0032958984375,0.8833808898925781
game1/Clip6,20,58,player_top,500.69873046875,161.08932495117188,470.9673156738281,101.5440902709961,530.43017578125,161.08932495117188,0.8223549723625183
game1/Clip6,21,57,player_bottom,720.6524658203125,558.72412109375,686.5907592773438,372.3134460449219,754.7142333984375,558.72412109375,0.8831808567047119
game1/Clip6,21,58,player_top,500.8898010253906,161.55218505859375,471.1614990234375,101.26309967041016,530.6181030273438,161.55218505859375,0.8183126449584961
game1/Clip6,22,57,player_bottom,720.960205078125,559.13671875,687.0283203125,372.68072509765625,754.89208984375,559.13671875,0.880204439163208
game1/Clip6,22,58,player_top,501.11163330078125,161.65208435058594,471.6562194824219,101.20771026611328,530.5670776367188,161.65208435058594,0.8238481283187866
game1/Clip6,23,57,player_bottom,721.4097290039062,558.8858642578125,687.5470581054688,371.6803894042969,755.2723999023438,558.8858642578125,0.8824105858802795
game1/Clip6,23,58,player_top,501.25762939453125,161.68994140625,472.2015380859375,101.41253662109375,530.313720703125,161.68994140625,0.8223467469215393
game1/Clip6,24,57,player_bottom,721.1101684570312,559.1671752929688,687.1627197265625,370.1656494140625,755.0576171875,559.1671752929688,0.8820028901100159
game1/Clip6,24,58,player_top,500.9449462890625,161.82701110839844,472.2001953125,101.72256469726562,529.689697265625,161.82701110839844,0.8270498514175415
game1/Clip6,25,57,player_bottom,720.2346801757812,559.019287109375,686.0068969726562,366.8595886230469,754.4624633789062,559.019287109375,0.8816218376159668
game1/Clip6,25,58,player_top,500.68017578125,161.77723693847656,472.0379943847656,101.38294219970703,529.3223876953125,161.77723693847656,0.8331612348556519
game1/Clip6,26,57,player_bottom,716.74072265625,558.7136840820312,682.245849609375,362.77349853515625,751.2356567382812,558.7136840820312,0.8557039499282837
game1/Clip6,26,58,player_top,500.5982360839844,161.76620483398438,471.75286865234375,100.31934356689453,529.443603515625,161.76620483398438,0.8277507424354553
game1/Clip6,27,57,player_bottom,711.5849609375,557.2615356445312,680.7330932617188,385.3363952636719,742.4368896484375,557.2615356445312,0.8364980220794678
game1/Clip6,27,58,player_top,500.4356689453125,161.8353729248047,470.810302734375,97.90831756591797,530.06103515625,161.8353729248047,0.8300923705101013
game1/Clip6,28,57,player_bottom,708.8770751953125,548.775634765625,679.0843505859375,384.5411376953125,738.6698608398438,548.775634765625,0.8246605396270752
game1/Clip6,28,58,player_top,499.7911376953125,161.97706604003906,469.5171813964844,95.64865112304688,530.0650634765625,161.97706604003906,0.8301441073417664
game1/Clip6,29,57,player_bottom,709.0699462890625,541.489013671875,680.218994140625,385.722412109375,737.9208374023438,541.489013671875,0.857075035572052
game1/Clip6,29,58,player_top,498.7917175292969,161.9160614013672,468.45989990234375,94.38323974609375,529.12353515625,161.9160614013672,0.8318416476249695
game1/Clip6,30,57,player_bottom,711.1345825195312,534.5557250976562,679.3230590820312,364.4196472167969,742.9461059570312,534.5557250976562,0.7302507162094116
game1/Clip6,30,58,player_top,497.3485107421875,161.71983337402344,467.1042175292969,93.07974243164062,527.5927734375,161.71983337402344,0.8426593542098999
game1/Clip6,31,57,player_bottom,708.1041259765625,526.9268188476562,673.78662109375,340.3204040527344,742.421630859375,526.9268188476562,0.8640228509902954
game1/Clip6,31,58,player_top,495.0340270996094,162.0392608642578,465.00384521484375,92.60858154296875,525.064208984375,162.0392608642578,0.8570736050605774
game1/Clip6,32,57,player_bottom,708.0963134765625,520.2969360351562,674.0845336914062,332.7324523925781,742.108154296875,520.2969360351562,0.860377311706543
game1/Clip6,32,58,player_top,492.46844482421875,162.4961700439453,462.8009033203125,92.82721710205078,522.135986328125,162.4961700439453,0.856827437877655
game1/Clip6,33,57,player_bottom,707.4278564453125,516.3847045898438,678.1543579101562,358.5869445800781,736.7012939453125,516.3847045898438,0.8850265145301819
game1/Clip6,33,58,player_top,490.5621337890625,163.1658172607422,461.4906921386719,94.36174011230469,519.6336059570312,163.1658172607422,0.8521609306335449
game1/Clip6,34,57,player_bottom,706.4116821289062,515.1057739257812,678.8551025390625,370.728515625,733.96826171875,515.1057739257812,0.9067060947418213
game1/Clip6,34,58,player_top,489.6776428222656,163.68655395507812,461.42303466796875,96.6611328125,517.9322509765625,163.68655395507812,0.8542709350585938
game1/Clip6,35,57,player_bottom,705.243408203125,517.3301391601562,677.1702880859375,374.9579162597656,733.3165283203125,517.3301391601562,0.9035196304321289
game1/Clip6,35,58,player_top,488.7349548339844,163.80865478515625,461.46453857421875,99.3043212890625,516.00537109375,163.80865478515625,0.8524987101554871
game1/Clip6,36,57,player_bottom,708.5061645507812,522.3216552734375,678.8071899414062,378.45391845703125,738.2051391601562,522.3216552734375,0.8964883089065552
game1/Clip6,36,58,player_top,488.3005065917969,163.52442932128906,462.264892578125,102.41728210449219,514.3361206054688,163.52442932128906,0.8492410778999329
game1/Clip6,37,57,player_bottom,712.2061767578125,529.3952026367188,680.3156127929688,382.15655517578125,744.0966796875,529.3952026367188,0.9020068645477295
game1/Clip6,37,58,player_top,488.1211242675781,163.50425720214844,462.84136962890625,104.76790618896484,513.40087890625,163.50425720214844,0.8447747230529785
game1/Clip6,38,57,player_bottom,713.6815185546875,535.8868408203125,679.973388671875,386.69677734375,747.3897094726562,535.8868408203125,0.9029743075370789
game1/Clip6,38,58,player_top,487.797119140625,163.42950439453125,463.0426940917969,106.4839859008789,512.551513671875,163.42950439453125,0.835166871547699
game1/Clip6,39,57,player_bottom,712.762451171875,539.2840576171875,678.2958984375,392.0548400878906,747.22900390625,539.2840576171875,0.9036604166030884
game1/Clip6,39,58,player_top,487.41748046875,163.5696563720703,462.6770935058594,107.02938842773438,512.1578369140625,163.5696563720703,0.8241271376609802
game1/Clip6,40,57,player_bottom,709.094970703125,540.7122192382812,674.3038940429688,396.2100524902344,743.8860473632812,540.7122192382812,0.9087522029876709
game1/Clip6,40,58,player_top,487.1283874511719,163.90000915527344,462.10198974609375,106.59886932373047,512.15478515625,163.90000915527344,0.7758162617683411
game1/Clip6,41,57,player_bottom,705.1033935546875,541.1322631835938,670.0489501953125,397.6585388183594,740.1578369140625,541.1322631835938,0.8921039700508118
game1/Clip6,41,58,player_top,488.0714111328125,163.79708862304688,462.2359924316406,104.9039077758789,513.9067993164062,163.79708862304688,0.8041521310806274
game1/Clip6,42,57,player_bottom,696.8135375976562,540.3582763671875,661.5014038085938,394.9161376953125,732.1256713867188,540.3582763671875,0.8705064058303833
game1/Clip6,42,58,player_top,490.039306640625,163.88694763183594,463.6086120605469,104.29572296142578,516.4700317382812,163.88694763183594,0.7467136383056641
game1/Clip6,43,57,player_bottom,688.6055908203125,538.0979614257812,653.4879150390625,391.08251953125,723.7233276367188,538.0979614257812,0.8572842478752136
game1/Clip6,43,58,player_top,493.51214599609375,164.55886840820312,466.0750427246094,103.6941909790039,520.9492797851562,164.55886840820312,0.7647528648376465
game1/Clip6,44,57,player_bottom,684.86962890625,530.8514404296875,650.8670043945312,387.007080078125,718.872314453125,530.8514404296875,0.8727220892906189
game1/Clip6,44,58,player_top,499.778564453125,164.51727294921875,471.7727966308594,104.04654693603516,527.7843627929688,164.51727294921875,0.7953981161117554
game1/Clip6,45,57,player_bottom,682.803466796875,521.0982666015625,650.6696166992188,384.5024719238281,714.937255859375,521.0982666015625,0.9011570811271667
game1/Clip6,45,58,player_top,506.55316162109375,164.10279846191406,478.0560302734375,104.18412780761719,535.05029296875,164.10279846191406,0.7593422532081604
game1/Clip6,46,57,player_bottom,679.823974609375,516.2752685546875,648.4480590820312,382.049072265625,711.1998291015625,516.2752685546875,0.8882470726966858
game1/Clip6,46,58,player_top,514.0543823242188,164.20147705078125,484.677978515625,103.8282470703125,543.4307861328125,164.20147705078125,0.7478381395339966
game1/Clip6,47,57,player_bottom,675.7437744140625,513.5426635742188,644.5736694335938,378.8594970703125,706.913818359375,513.5426635742188,0.8826600909233093
game1/Clip6,47,58,player_top,518.5820922851562,163.9193115234375,489.3658752441406,103.9162368774414,547.7982788085938,163.9193115234375,0.7561593651771545
game1/Clip6,48,57,player_bottom,671.3775634765625,511.83526611328125,640.00927734375,374.9806823730469,702.745849609375,511.83526611328125,0.8892657160758972
game1/Clip6,48,58,player_top,521.9033203125,164.4031219482422,492.9090881347656,104.58153533935547,550.8975830078125,164.4031219482422,0.7899205684661865
game1/Clip6,49,57,player_bottom,667.031982421875,510.48846435546875,634.8578491210938,369.0478210449219,699.2061157226562,510.48846435546875,0.9000714421272278
game1/Clip6,49,58,player_top,524.9820556640625,162.7039031982422,496.4476623535156,104.7845687866211,553.5164794921875,162.7039031982422,0.7724083662033081
game1/Clip6,50,57,player_bottom,663.8167114257812,505.77294921875,631.5530395507812,363.8771667480469,696.0803833007812,505.77294921875,0.895867645740509
game1/Clip6,50,54,player_top,787.23974609375,118.61560821533203,770.2345581054688,69.63164520263672,804.244873046875,118.61560821533203,0.7180076241493225
game1/Clip6,51,57,player_bottom,660.7078857421875,497.3913269042969,629.3461303710938,359.0709228515625,692.069580078125,497.3913269042969,0.8787640929222107
game1/Clip6,51,54,player_top,787.23974609375,118.61560821533203,770.2345581054688,69.63164520263672,804.244873046875,118.61560821533203,0.7180076241493225
game1/Clip6,52,57,player_bottom,657.290771484375,489.09613037109375,626.9962158203125,354.15301513671875,687.5852661132812,489.09613037109375,0.8814073204994202
game1/Clip6,52,54,player_top,787.244140625,118.644287109375,770.2293701171875,69.6362533569336,804.2589111328125,118.644287109375,0.7171211242675781
game1/Clip6,53,57,player_bottom,654.8375244140625,483.9758605957031,624.6334838867188,347.8395080566406,685.04150390625,483.9758605957031,0.8681264519691467
game1/Clip6,53,54,player_top,786.9981689453125,118.34107208251953,770.1458740234375,69.68102264404297,803.8504638671875,118.34107208251953,0.704289972782135
game1/Clip6,54,57,player_bottom,652.614501953125,480.754638671875,622.40380859375,342.63507080078125,682.8251953125,480.754638671875,0.8760395050048828
game1/Clip6,54,54,player_top,787.1158854166666,118.35737609863281,770.2667643229166,69.69816080729167,803.9650268554688,118.35737609863281,0.709035336971283
game1/Clip6,55,57,player_bottom,650.8873291015625,478.0560302734375,620.4002075195312,336.390380859375,681.3743896484375,478.0560302734375,0.8896468877792358
game1/Clip6,55,54,player_top,787.2336018880209,118.3736801147461,770.3876546223959,69.71529897054036,804.07958984375,118.3736801147461,0.7137807011604309
game1/Clip6,56,57,player_bottom,649.1087646484375,475.0368347167969,618.8848876953125,332.23095703125,679.3326416015625,475.0368347167969,0.9042385816574097
game1/Clip6,56,54,player_top,787.351318359375,118.38998413085938,770.508544921875,69.73243713378906,804.1941528320312,118.38998413085938,0.7185260653495789
game1/Clip6,57,57,player_bottom,647.4522094726562,470.7052917480469,617.890625,328.70068359375,677.0137939453125,470.7052917480469,0.9025275111198425
game1/Clip6,57,54,player_top,787.359375,118.38883209228516,770.5166015625,69.72496032714844,804.2022094726562,118.38883209228516,0.7260366082191467
game1/Clip6,58,57,player_bottom,646.1783447265625,465.40081787109375,617.577392578125,326.4056396484375,674.7793579101562,465.40081787109375,0.8911997079849243
game1/Clip6,58,54,player_top,787.359375,118.38883209228516,770.5166015625,69.72496032714844,804.2022094726562,118.38883209228516,0.7260366082191467
game1/Clip6,59,57,player_bottom,644.7894897460938,460.4869384765625,617.1647338867188,325.4670715332031,672.4142456054688,460.4869384765625,0.8799629211425781
game1/Clip6,59,54,player_top,787.359375,118.38883209228516,770.5166015625,69.72496032714844,804.2022094726562,118.38883209228516,0.7260366082191467
game1/Clip6,60,57,player_bottom,644.1190795898438,453.5348205566406,617.8161010742188,324.8638916015625,670.4220581054688,453.5348205566406,0.8696235418319702
game1/Clip6,60,54,player_top,787.359375,118.38883209228516,770.5166015625,69.72496032714844,804.2022094726562,118.38883209228516,0.7260366082191467
game1/Clip6,61,57,player_bottom,643.2425537109375,448.0068359375,617.8696899414062,323.6473693847656,668.615478515625,448.0068359375,0.8689455986022949
game1/Clip6,61,54,player_top,787.359375,118.38883209228516,770.5166015625,69.72496032714844,804.2022094726562,118.38883209228516,0.7260366082191467
game1/Clip6,62,57,player_bottom,641.923095703125,444.8198547363281,616.7088012695312,320.6865234375,667.137451171875,444.8198547363281,0.8568580746650696
game1/Clip6,62,54,player_top,787.359375,118.38883209228516,770.5166015625,69.72496032714844,804.2022094726562,118.38883209228516,0.7260366082191467
game1/Clip6,63,57,player_bottom,640.1294555664062,442.5011901855469,614.9119873046875,317.5783996582031,665.346923828125,442.5011901855469,0.8643786311149597
game1/Clip6,63,54,player_top,787.359375,118.38883209228516,770.5166015625,69.72496032714844,804.2022094726562,118.38883209228516,0.7260366082191467
game1/Clip6,64,57,player_bottom,637.4269409179688,440.3414001464844,612.0091552734375,313.0616149902344,662.8447265625,440.3414001464844,0.8583507537841797
game1/Clip6,64,54,player_top,787.359375,118.38883209228516,770.5166015625,69.72496032714844,804.2022094726562,118.38883209228516,0.7260366082191467
game1/Clip6,65,57,player_bottom,635.494873046875,437.4013977050781,610.0807495117188,308.7674865722656,660.9090576171875,437.4013977050781,0.8788108229637146
