clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game8/Clip9,174,131,player_bottom,731.3052978515625,663.5822143554688,691.7680053710938,524.6693725585938,770.842529296875,663.5822143554688,0.7572481632232666
game8/Clip9,174,130,player_top,648.776611328125,250.5752410888672,630.6692504882812,177.3434600830078,666.884033203125,250.5752410888672,0.8364394903182983
game8/Clip9,175,131,player_bottom,723.4009399414062,663.1718139648438,685.0746459960938,523.6253051757812,761.7272338867188,663.1718139648438,0.8593383431434631
game8/Clip9,175,130,player_top,649.0211181640625,250.6377410888672,630.8074340820312,177.09320068359375,667.23486328125,250.6377410888672,0.8364599347114563
game8/Clip9,176,131,player_bottom,713.54638671875,664.851318359375,675.956298828125,524.1246948242188,751.1365356445312,664.851318359375,0.7051320672035217
game8/Clip9,176,130,player_top,648.3155517578125,250.65264892578125,630.0032348632812,176.97169494628906,666.6278076171875,250.65264892578125,0.8170028924942017
game8/Clip9,177,131,player_bottom,704.2703857421875,665.54443359375,668.3910522460938,527.16162109375,740.1497802734375,665.54443359375,0.850717306137085
game8/Clip9,177,130,player_top,648.1201171875,250.71197509765625,629.779296875,176.79466247558594,666.4608764648438,250.71197509765625,0.7813589572906494
game8/Clip9,178,131,player_bottom,693.4716796875,672.2709350585938,657.5908203125,530.7682495117188,729.3525390625,672.2709350585938,0.8822236061096191
game8/Clip9,178,130,player_top,645.1640625,251.10733032226562,626.297607421875,176.30288696289062,664.030517578125,251.10733032226562,0.7570851445198059
game8/Clip9,179,131,player_bottom,681.70361328125,674.7241821289062,646.3875732421875,534.4312133789062,717.0196533203125,674.7241821289062,0.8752061128616333
game8/Clip9,179,130,player_top,644.018798828125,251.09519958496094,624.6370239257812,175.0175323486328,663.400634765625,251.09519958496094,0.7501147389411926
game8/Clip9,180,131,player_bottom,671.5104370117188,675.5350341796875,636.5625610351562,536.9017944335938,706.4583129882812,675.5350341796875,0.8875866532325745
game8/Clip9,180,130,player_top,645.6187744140625,250.958740234375,626.150634765625,173.73681640625,665.0869750976562,250.958740234375,0.6833210587501526
game8/Clip9,181,131,player_bottom,664.7020263671875,675.1874389648438,629.5186767578125,537.6871948242188,699.8854370117188,675.1874389648438,0.8970016837120056
game8/Clip9,181,130,player_top,646.72021484375,250.68019104003906,627.25634765625,172.21571350097656,666.1840209960938,250.68019104003906,0.7538244724273682
game8/Clip9,182,131,player_bottom,662.9085693359375,673.0169067382812,627.62841796875,537.8583374023438,698.1887817382812,673.0169067382812,0.9033554196357727
game8/Clip9,182,130,player_top,647.26953125,250.45770263671875,627.8588256835938,170.85919189453125,666.6802368164062,250.45770263671875,0.7676076889038086
game8/Clip9,183,131,player_bottom,658.683349609375,667.9254760742188,624.484130859375,537.4933471679688,692.8825073242188,667.9254760742188,0.9034223556518555
game8/Clip9,183,130,player_top,647.4329833984375,250.27911376953125,628.2007446289062,169.86325073242188,666.6651611328125,250.27911376953125,0.7745262384414673
game8/Clip9,184,131,player_bottom,654.3687744140625,665.5462036132812,620.591796875,535.535888671875,688.1458129882812,665.5462036132812,0.8859119415283203
game8/Clip9,184,130,player_top,647.662353515625,250.05117797851562,628.7091674804688,169.05361938476562,666.6156005859375,250.05117797851562,0.7853887677192688
game8/Clip9,185,131,player_bottom,651.0900268554688,663.9292602539062,617.430908203125,531.850341796875,684.7491455078125,663.9292602539062,0.8779881596565247
game8/Clip9,185,130,player_top,647.5262451171875,250.074951171875,628.7771606445312,167.94012451171875,666.2753295898438,250.074951171875,0.7710785865783691
game8/Clip9,186,131,player_bottom,648.7831420898438,662.4909057617188,615.15625,527.47509765625,682.4100341796875,662.4909057617188,0.8867420554161072
game8/Clip9,186,130,player_top,647.76220703125,249.99197387695312,629.1978759765625,166.46783447265625,666.3265991210938,249.99197387695312,0.7596439123153687
game8/Clip9,187,131,player_bottom,647.4296875,660.4689331054688,614.1777954101562,523.3314819335938,680.6815795898438,660.4689331054688,0.8769293427467346
game8/Clip9,187,130,player_top,647.5597534179688,249.97499084472656,629.07861328125,164.56219482421875,666.0408935546875,249.97499084472656,0.7763594388961792
game8/Clip9,188,131,player_bottom,646.674072265625,658.7542724609375,613.83544921875,519.161376953125,679.5126953125,658.7542724609375,0.8838982582092285
game8/Clip9,188,130,player_top,647.923095703125,249.79617309570312,629.4766235351562,162.25892639160156,666.3695068359375,249.79617309570312,0.7891130447387695
game8/Clip9,189,131,player_bottom,644.8939208984375,655.528564453125,613.0632934570312,516.3952026367188,676.7244873046875,655.528564453125,0.8602331280708313
game8/Clip9,189,130,player_top,647.3150634765625,249.66371154785156,628.9649658203125,160.8258819580078,665.6651000976562,249.66371154785156,0.7269648313522339
game8/Clip9,190,131,player_bottom,642.8033447265625,651.4454345703125,612.1743774414062,514.597412109375,673.4322509765625,651.4454345703125,0.8720055818557739
game8/Clip9,190,130,player_top,645.9116821289062,249.3274383544922,627.6976318359375,160.4017333984375,664.125732421875,249.3274383544922,0.7942732572555542
game8/Clip9,191,131,player_bottom,641.0401611328125,646.3006591796875,611.651123046875,512.8638305664062,670.4292602539062,646.3006591796875,0.8670923113822937
game8/Clip9,191,130,player_top,646.197021484375,249.3712921142578,628.2405395507812,160.34707641601562,664.153564453125,249.3712921142578,0.8020192384719849
game8/Clip9,192,131,player_bottom,638.9016723632812,641.7027587890625,610.5655517578125,511.0225830078125,667.23779296875,641.7027587890625,0.8726543188095093
game8/Clip9,192,130,player_top,646.062255859375,249.3092041015625,628.3734741210938,160.43959045410156,663.7510986328125,249.3092041015625,0.8062711358070374
game8/Clip9,193,131,player_bottom,636.32275390625,637.1629638671875,608.6150512695312,507.8103332519531,664.030517578125,637.1629638671875,0.8746448755264282
game8/Clip9,193,130,player_top,645.87158203125,249.54977416992188,628.5572509765625,161.4967041015625,663.1859130859375,249.54977416992188,0.828402042388916
game8/Clip9,194,131,player_bottom,633.7453002929688,633.742919921875,606.3348999023438,504.2888488769531,661.1557006835938,633.742919921875,0.881522536277771
game8/Clip9,194,130,player_top,644.1656494140625,249.3917999267578,627.0814208984375,162.28591918945312,661.2498779296875,249.3917999267578,0.8427965044975281
game8/Clip9,195,131,player_bottom,631.06494140625,630.2369995117188,604.0945434570312,501.4125061035156,658.0353393554688,630.2369995117188,0.8882871270179749
game8/Clip9,195,130,player_top,642.843505859375,248.47146606445312,625.8632202148438,162.12060546875,659.8237915039062,248.47146606445312,0.8541781902313232
game8/Clip9,196,131,player_bottom,627.68359375,626.7462768554688,600.6649169921875,497.2936706542969,654.7023315429688,626.7462768554688,0.8702149987220764
game8/Clip9,196,130,player_top,641.7808227539062,248.12576293945312,624.749267578125,161.9705047607422,658.8123779296875,248.12576293945312,0.8507270216941833
game8/Clip9,197,131,player_bottom,624.4713134765625,624.7462158203125,597.2691650390625,494.5018310546875,651.6734619140625,624.7462158203125,0.8697177171707153
game8/Clip9,197,130,player_top,640.9306640625,247.85560607910156,623.8196411132812,161.36166381835938,658.0416870117188,247.85560607910156,0.8493497371673584
game8/Clip9,198,131,player_bottom,621.5224609375,624.2036743164062,593.958251953125,491.85394287109375,649.0866088867188,624.2036743164062,0.8661386966705322
game8/Clip9,198,130,player_top,640.5211181640625,247.58819580078125,623.3375854492188,160.55667114257812,657.70458984375,247.58819580078125,0.8441524505615234
game8/Clip9,199,131,player_bottom,618.6768188476562,623.809814453125,590.908447265625,490.1256103515625,646.4451904296875,623.809814453125,0.8662794828414917
game8/Clip9,199,130,player_top,639.8592529296875,247.44522094726562,622.7273559570312,160.68748474121094,656.9911499023438,247.44522094726562,0.8452731370925903
game8/Clip9,200,131,player_bottom,615.6232299804688,623.6193237304688,587.770751953125,489.1641845703125,643.4757080078125,623.6193237304688,0.8640496730804443
game8/Clip9,200,130,player_top,638.6275634765625,247.52593994140625,621.4738159179688,160.92941284179688,655.7813720703125,247.52593994140625,0.8445995450019836
game8/Clip9,201,131,player_bottom,613.497802734375,623.4909057617188,585.6351928710938,488.7601318359375,641.3604125976562,623.4909057617188,0.8625839948654175
game8/Clip9,201,130,player_top,637.2952880859375,247.285888671875,620.2005004882812,161.84190368652344,654.3900146484375,247.285888671875,0.8157099485397339
game8/Clip9,202,131,player_bottom,612.0687255859375,623.0133056640625,584.172119140625,488.4825134277344,639.96533203125,623.0133056640625,0.8689553141593933
game8/Clip9,202,130,player_top,635.4771118164062,247.4095001220703,618.6245727539062,164.13418579101562,652.3296508789062,247.4095001220703,0.8297581076622009
game8/Clip9,203,131,player_bottom,610.32470703125,622.4874877929688,582.393310546875,487.9057922363281,638.2561645507812,622.4874877929688,0.8699458837509155
game8/Clip9,203,130,player_top,633.8543701171875,248.22023010253906,616.79833984375,164.78689575195312,650.910400390625,248.22023010253906,0.8447834253311157
game8/Clip9,204,131,player_bottom,609.0443725585938,622.1342163085938,580.97900390625,486.77325439453125,637.1097412109375,622.1342163085938,0.8483676314353943
game8/Clip9,204,130,player_top,633.2239990234375,249.25436401367188,615.9118041992188,165.06825256347656,650.5362548828125,249.25436401367188,0.8461138010025024
game8/Clip9,205,131,player_bottom,607.7208862304688,621.1974487304688,579.4796142578125,484.1984558105469,635.962158203125,621.1974487304688,0.8490650057792664
game8/Clip9,205,130,player_top,632.9630126953125,249.84909057617188,615.4174194335938,164.72933959960938,650.508544921875,249.84909057617188,0.8334293365478516
game8/Clip9,206,131,player_bottom,607.8544311523438,618.27587890625,579.9656982421875,481.7421875,635.7431640625,618.27587890625,0.8604981303215027
game8/Clip9,206,130,player_top,632.734375,250.1599884033203,615.076904296875,164.49072265625,650.3919067382812,250.1599884033203,0.8460583686828613
game8/Clip9,207,131,player_bottom,607.8372802734375,615.55078125,580.3804321289062,479.6473083496094,635.294189453125,615.55078125,0.8682059049606323
game8/Clip9,207,130,player_top,632.6229248046875,250.60855102539062,614.7847900390625,163.9576416015625,650.4611206054688,250.60855102539062,0.856848418712616
game8/Clip9,208,131,player_bottom,607.448974609375,613.4447021484375,580.51123046875,478.49310302734375,634.3866577148438,613.4447021484375,0.8595008254051208
game8/Clip9,208,130,player_top,632.114013671875,251.3970489501953,614.0772094726562,163.87283325195312,650.15087890625,251.3970489501953,0.8338307738304138
game8/Clip9,209,131,player_bottom,607.0467529296875,611.2667846679688,580.6587524414062,477.8614807128906,633.4346923828125,611.2667846679688,0.8446972966194153
game8/Clip9,209,130,player_top,632.6580810546875,252.23928833007812,614.240478515625,164.09432983398438,651.0757446289062,252.23928833007812,0.8515262603759766
game8/Clip9,210,131,player_bottom,606.8992309570312,610.3114013671875,580.9124145507812,478.05169677734375,632.8860473632812,610.3114013671875,0.8373541235923767
game8/Clip9,210,130,player_top,631.28955078125,252.59498596191406,612.5262451171875,163.3189239501953,650.0529174804688,252.59498596191406,0.8093588352203369
game8/Clip9,211,131,player_bottom,606.5592041015625,609.8236083984375,580.896240234375,478.55804443359375,632.2221069335938,609.8236083984375,0.8539180159568787
game8/Clip9,211,130,player_top,628.748779296875,252.3726348876953,610.013427734375,163.21774291992188,647.484130859375,252.3726348876953,0.8217104077339172
game8/Clip9,212,131,player_bottom,606.6138916015625,609.062255859375,581.2445068359375,478.7740783691406,631.9832153320312,609.062255859375,0.855184018611908
game8/Clip9,212,130,player_top,626.197021484375,252.6408233642578,607.3959350585938,162.2295684814453,644.9981079101562,252.6408233642578,0.8240150809288025
game8/Clip9,213,131,player_bottom,606.7584228515625,608.7444458007812,581.6310424804688,478.9053039550781,631.8858642578125,608.7444458007812,0.8649240136146545
game8/Clip9,213,130,player_top,623.5538940429688,252.37680053710938,604.945556640625,160.82884216308594,642.1622314453125,252.37680053710938,0.7835076451301575
game8/Clip9,214,131,player_bottom,607.2325439453125,608.5877075195312,582.3934326171875,478.6693115234375,632.0715942382812,608.5877075195312,0.8595964908599854
game8/Clip9,214,130,player_top,621.0272827148438,252.1568145751953,602.6973266601562,159.44158935546875,639.3572387695312,252.1568145751953,0.8163890242576599
game8/Clip9,215,131,player_bottom,607.797607421875,608.9380493164062,583.3143920898438,478.41534423828125,632.2808227539062,608.9380493164062,0.8394713401794434
game8/Clip9,215,130,player_top,619.2880249023438,251.8389892578125,601.3414306640625,158.48365783691406,637.234619140625,251.8389892578125,0.808653712272644
game8/Clip9,216,131,player_bottom,608.5242309570312,607.8094482421875,584.4969482421875,477.03814697265625,632.551513671875,607.8094482421875,0.8362283706665039
game8/Clip9,216,130,player_top,617.7520751953125,251.5172119140625,600.2044067382812,158.16990661621094,635.2996826171875,251.5172119140625,0.8108031749725342
game8/Clip9,217,131,player_bottom,608.52001953125,607.38720703125,584.9088745117188,475.978271484375,632.1311645507812,607.38720703125,0.8392000794410706
game8/Clip9,217,130,player_top,616.304443359375,251.97056579589844,599.1509399414062,158.8896026611328,633.4580078125,251.97056579589844,0.8139037489891052
game8/Clip9,218,131,player_bottom,608.8760375976562,607.1287231445312,585.6748046875,475.53375244140625,632.0772705078125,607.1287231445312,0.844881534576416
game8/Clip9,218,130,player_top,614.382080078125,252.4288330078125,597.5721435546875,160.0713348388672,631.1920776367188,252.4288330078125,0.8056532144546509
game8/Clip9,219,131,player_bottom,610.7772216796875,607.031005859375,587.7689208984375,475.46337890625,633.7854614257812,607.031005859375,0.8370481729507446
game8/Clip9,219,130,player_top,611.6047973632812,252.5053253173828,594.9332275390625,161.06414794921875,628.2763671875,252.5053253173828,0.8437625765800476
game8/Clip9,220,131,player_bottom,612.6832885742188,607.0211791992188,589.6766357421875,475.33770751953125,635.68994140625,607.0211791992188,0.8610267043113708
game8/Clip9,220,130,player_top,609.2300415039062,252.73313903808594,592.6170043945312,162.71339416503906,625.8430786132812,252.73313903808594,0.850902259349823
